,id,vas_id,buy_time,target
188,3473105,5.0,1546808400,0.0
189,43765,2.0,1547413200,0.0
190,3408787,2.0,1548018000,0.0
191,4129387,1.0,1546808400,0.0
192,4150047,6.0,1546808400,0.0
193,2240277,2.0,1547413200,0.0
194,808871,5.0,1547413200,0.0
195,4087440,2.0,1547413200,0.0
196,3194477,9.0,1546808400,0.0
197,3107919,6.0,1548018000,0.0
198,3215906,2.0,1546808400,0.0
199,1736716,2.0,1546808400,0.0
200,2284001,2.0,1548018000,0.0
201,2935307,9.0,1547413200,0.0
202,3259052,5.0,1546808400,0.0
203,3021997,6.0,1547413200,0.0
204,3409524,2.0,1547413200,0.0
205,1009733,2.0,1548018000,0.0
206,1978544,6.0,1546808400,0.0
207,225298,5.0,1546808400,0.0
208,3000661,5.0,1546808400,0.0
209,1342799,6.0,1547413200,0.0
210,2480052,5.0,1546808400,0.0
211,2654269,2.0,1546808400,0.0
212,2870562,6.0,1547413200,0.0
213,2610723,2.0,1548018000,0.0
214,2719506,2.0,1548018000,0.0
215,3345315,5.0,1548018000,0.0
216,2827560,1.0,1547413200,0.0
217,3280982,6.0,1547413200,0.0
218,3151569,6.0,1546808400,0.0
219,3474203,2.0,1548018000,0.0
220,1409271,4.0,1548018000,0.0
221,1630815,1.0,1548018000,0.0
222,1076955,5.0,1546808400,0.0
223,1054650,2.0,1546808400,0.0
224,1476170,2.0,1548018000,0.0
225,1476170,6.0,1547413200,0.0
226,2870781,1.0,1548018000,0.0
227,3043749,2.0,1548018000,0.0
228,2480326,6.0,1546808400,0.0
229,3065287,2.0,1546808400,0.0
230,2131893,1.0,1546808400,0.0
231,135560,2.0,1548018000,0.0
232,2784234,2.0,1547413200,0.0
233,4151005,2.0,1546808400,0.0
234,2022718,2.0,1548018000,0.0
235,2066542,2.0,1547413200,0.0
236,1387517,5.0,1547413200,0.0
237,2741424,7.0,1546808400,0.0
238,1143798,2.0,1547413200,0.0
239,1143798,6.0,1548018000,0.0
240,2567570,5.0,1547413200,0.0
241,2502452,2.0,1546808400,0.0
242,3281333,2.0,1548018000,0.0
0,406254,1.0,1546808400,0.0
1,2001193,7.0,1548018000,0.0
2,2676895,2.0,1548018000,0.0
3,2132503,2.0,1547413200,0.0
4,1869833,2.0,1546808400,0.0
5,1631657,2.0,1547413200,0.0
6,653698,7.0,1547413200,0.0
7,2481644,8.0,1547413200,0.0
8,1694535,1.0,1546808400,0.0
9,1804575,6.0,1546808400,0.0
10,4173546,2.0,1548018000,0.0
11,3899036,2.0,1548018000,0.0
12,3579521,1.0,1546808400,0.0
13,160221,5.0,1547413200,0.0
14,2700212,5.0,1547413200,0.0
15,498368,2.0,1546808400,0.0
16,611052,6.0,1548018000,0.0
17,1545047,2.0,1547413200,0.0
18,1651598,5.0,1548018000,0.0
19,3623029,2.0,1547413200,0.0
20,2091330,1.0,1548018000,0.0
21,2461961,6.0,1547413200,0.0
22,4133561,6.0,1548018000,0.0
23,138981,2.0,1547413200,0.0
24,3520766,4.0,1548018000,0.0
25,3538118,6.0,1546808400,0.0
26,206725,1.0,1546808400,0.0
27,2679949,6.0,1546808400,0.0
28,3263271,5.0,1546808400,0.0
29,3730525,2.0,1547413200,0.0
30,432571,2.0,1546808400,0.0
31,3901096,1.0,1546808400,0.0
32,139965,2.0,1546808400,0.0
33,3794983,1.0,1548018000,0.0
34,275582,5.0,1547413200,0.0
35,2681244,4.0,1546808400,0.0
36,2463550,2.0,1546808400,0.0
37,343509,1.0,1547413200,0.0
38,3625036,5.0,1547413200,0.0
39,411140,6.0,1547413200,0.0
40,50439,6.0,1547413200,0.0
41,725533,7.0,1547413200,0.0
42,456729,2.0,1547413200,0.0
43,3860448,7.0,1548018000,0.0
44,3774756,6.0,1546808400,0.0
45,1676709,2.0,1547413200,0.0
46,3945566,6.0,1546808400,0.0
47,457092,2.0,1547413200,0.0
48,2268870,5.0,1546808400,0.0
49,322182,2.0,1548018000,0.0
50,2094231,5.0,1546808400,0.0
51,3668764,5.0,1548018000,0.0
52,3882317,2.0,1547413200,0.0
53,4220563,8.0,1547413200,0.0
54,2465315,5.0,1548018000,0.0
55,390749,2.0,1547413200,0.0
56,165217,5.0,1547413200,0.0
57,3605502,5.0,1546808400,0.0
58,1898230,2.0,1547413200,0.0
59,570419,2.0,1546808400,0.0
60,1656012,6.0,1546808400,0.0
61,2270121,4.0,1547413200,0.0
62,4242461,5.0,1547413200,0.0
63,4116442,4.0,1546808400,0.0
64,391452,2.0,1546808400,0.0
65,3669827,5.0,1546808400,0.0
66,3584920,1.0,1546808400,0.0
67,3819798,6.0,1547413200,0.0
68,1745496,8.0,1546808400,0.0
69,2380011,5.0,1548018000,0.0
70,121729,2.0,1547413200,0.0
71,2619662,1.0,1547413200,0.0
72,2380505,1.0,1548018000,0.0
73,3564908,2.0,1546808400,0.0
74,2075259,6.0,1548018000,0.0
75,2031717,5.0,1546808400,0.0
76,1640072,1.0,1548018000,0.0
77,2402574,6.0,1546808400,0.0
78,2641810,2.0,1546808400,0.0
79,54460,5.0,1546808400,0.0
80,1507746,1.0,1546808400,0.0
81,572704,2.0,1547413200,0.0
82,4244424,2.0,1546808400,0.0
83,3608186,2.0,1548018000,0.0
84,438414,6.0,1546808400,0.0
85,9931,2.0,1547413200,0.0
86,842009,2.0,1548018000,0.0
87,2381823,6.0,1547413200,0.0
88,1901492,1.0,1546808400,0.0
89,4287638,2.0,1546808400,0.0
90,2686662,6.0,1548018000,0.0
91,4224280,2.0,1548018000,0.0
92,3928450,5.0,1546808400,0.0
93,2360638,2.0,1546808400,0.0
94,2469350,2.0,1546808400,0.0
95,641654,2.0,1548018000,0.0
96,843045,1.0,1547413200,0.0
97,3822814,2.0,1547413200,0.0
98,350070,2.0,1547413200,0.0
99,3887067,4.0,1547413200,0.0
100,214784,8.0,1548018000,0.0
101,2622583,1.0,1546808400,0.0
102,1726929,2.0,1546808400,0.0
103,2296147,2.0,1546808400,0.0
104,34425,2.0,1547413200,0.0
105,2448772,1.0,1548018000,0.0
106,4141554,5.0,1547413200,0.0
107,844320,5.0,1547413200,0.0
108,4078767,5.0,1547413200,0.0
109,1661376,2.0,1547413200,0.0
110,4353281,7.0,1547413200,0.0
111,1991183,2.0,1547413200,0.0
112,3760001,2.0,1546808400,0.0
113,12900,1.0,1547413200,0.0
114,733606,2.0,1547413200,0.0
115,3781924,2.0,1547413200,0.0
116,3846295,2.0,1546808400,0.0
117,599500,4.0,1546808400,0.0
118,4142771,6.0,1547413200,0.0
119,1622458,5.0,1547413200,0.0
120,1556055,5.0,1547413200,0.0
121,912534,2.0,1547413200,0.0
122,2036388,2.0,1548018000,0.0
123,712123,2.0,1547413200,0.0
124,1729413,2.0,1546808400,0.0
125,2624946,2.0,1546808400,0.0
126,1600762,5.0,1546808400,0.0
127,3718999,2.0,1547413200,0.0
128,2559670,2.0,1547413200,0.0
129,1773767,2.0,1546808400,0.0
130,1773778,5.0,1547413200,0.0
131,690535,1.0,1548018000,0.0
132,4334248,1.0,1547413200,0.0
133,1818215,2.0,1546808400,0.0
134,4355941,2.0,1547413200,0.0
135,331652,5.0,1546808400,0.0
136,2691646,2.0,1548018000,0.0
137,1686546,2.0,1546808400,0.0
138,2692061,4.0,1546808400,0.0
139,422087,1.0,1547413200,0.0
140,377556,1.0,1547413200,0.0
141,848056,2.0,1548018000,0.0
142,3955351,1.0,1546808400,0.0
143,534722,2.0,1546808400,0.0
144,3849232,6.0,1546808400,0.0
145,4250846,6.0,1547413200,0.0
146,736863,5.0,1547413200,0.0
147,3550531,4.0,1547413200,0.0
148,309950,1.0,1547413200,0.0
149,3490747,2.0,1548018000,0.0
150,1536795,2.0,1547413200,0.0
151,3657621,1.0,1546808400,0.0
152,3721700,5.0,1546808400,0.0
153,603428,2.0,1547413200,0.0
154,1603788,4.0,1547413200,0.0
155,513458,7.0,1546808400,0.0
156,2628111,2.0,1547413200,0.0
157,62645,4.0,1548018000,0.0
158,62645,6.0,1547413200,1.0
159,3743508,1.0,1546808400,0.0
160,715627,2.0,1546808400,0.0
161,85497,1.0,1548018000,0.0
162,2302093,5.0,1547413200,0.0
163,3594587,6.0,1547413200,0.0
164,2280557,2.0,1546808400,0.0
165,2302741,2.0,1548018000,0.0
166,1844029,6.0,1546808400,0.0
167,335194,1.0,1548018000,0.0
168,2390551,1.0,1546808400,0.0
169,515662,2.0,1546808400,0.0
170,3830800,1.0,1548018000,0.0
171,1207910,4.0,1547413200,0.0
172,1800654,4.0,1547413200,0.0
173,2347939,2.0,1548018000,0.0
174,1954919,2.0,1546808400,0.0
175,2217573,5.0,1546808400,0.0
176,2500727,7.0,1548018000,0.0
177,1713658,2.0,1547413200,0.0
178,404666,2.0,1547413200,0.0
179,1647565,2.0,1548018000,0.0
180,3917131,2.0,1547413200,0.0
181,4297607,5.0,1546808400,0.0
182,3959914,9.0,1546808400,0.0
183,1053547,2.0,1548018000,0.0
184,3495185,2.0,1546808400,0.0
185,1934477,2.0,1547413200,0.0
186,2174815,2.0,1548018000,0.0
187,4023619,6.0,1547413200,0.0
188,4129661,1.0,1547413200,0.0
189,224828,5.0,1548018000,0.0
190,674699,2.0,1546808400,0.0
191,450264,4.0,1547413200,0.0
192,4087486,5.0,1546808400,0.0
193,157345,5.0,1546808400,0.0
194,3366515,2.0,1547413200,0.0
195,2022121,6.0,1547413200,0.0
196,1670485,5.0,1547413200,0.0
197,3726135,2.0,1547413200,0.0
198,1824895,6.0,1547413200,1.0
199,2109683,5.0,1546808400,0.0
200,3555784,2.0,1547413200,0.0
201,3854588,1.0,1548018000,0.0
202,630172,2.0,1546808400,0.0
203,2044300,2.0,1547413200,0.0
204,1630670,2.0,1546808400,0.0
205,2610747,1.0,1548018000,0.0
206,1564246,2.0,1548018000,0.0
207,1935143,6.0,1547413200,0.0
208,921010,2.0,1547413200,0.0
209,787324,6.0,1547413200,0.0
210,2654485,6.0,1546808400,1.0
211,3641427,2.0,1547413200,0.0
212,1670947,1.0,1546808400,0.0
213,202996,6.0,1547413200,1.0
214,4150978,5.0,1547413200,0.0
215,3556201,6.0,1547413200,0.0
216,1520341,2.0,1546808400,0.0
217,2393439,2.0,1547413200,0.0
218,203080,2.0,1547413200,0.0
219,2022801,5.0,1546808400,0.0
220,4235613,2.0,1546808400,0.0
221,630607,2.0,1547413200,0.0
222,473575,5.0,1547413200,0.0
223,1957077,2.0,1548018000,0.0
224,135689,2.0,1547413200,0.0
0,2849498,2.0,1546808400,0.0
1,1099800,4.0,1548018000,0.0
2,3556915,2.0,1547413200,0.0
3,2958644,5.0,1547413200,0.0
4,1277892,2.0,1546808400,0.0
5,294570,8.0,1547413200,0.0
6,1100527,5.0,1546808400,0.0
7,3023860,2.0,1546808400,0.0
8,2872429,2.0,1546808400,0.0
9,1034563,4.0,1547413200,0.0
10,1012409,2.0,1547413200,0.0
11,2808278,5.0,1546808400,0.0
12,1057151,6.0,1547413200,0.0
13,2808651,1.0,1547413200,0.0
14,1301474,2.0,1547413200,0.0
15,4027253,5.0,1546808400,0.0
16,2852378,6.0,1548018000,0.0
17,2982923,1.0,1548018000,0.0
18,2982999,2.0,1547413200,0.0
19,1457404,2.0,1546808400,0.0
20,3559627,2.0,1547413200,0.0
21,2961296,6.0,1548018000,0.0
22,2179334,4.0,1547413200,0.0
23,1502338,2.0,1547413200,0.0
24,1014103,5.0,1547413200,0.0
25,1480343,2.0,1547413200,0.0
26,3004743,2.0,1546808400,0.0
27,2983734,6.0,1547413200,0.0
28,1653104,2.0,1546808400,0.0
29,3603294,5.0,1547413200,0.0
30,3242663,7.0,1548018000,0.0
31,814837,6.0,1547413200,0.0
32,4324950,5.0,1546808400,0.0
33,3200349,2.0,1546808400,0.0
34,1896914,2.0,1546808400,0.0
35,3286818,2.0,1548018000,0.0
36,2963645,6.0,1546808400,0.0
37,3286944,2.0,1546808400,0.0
38,3179301,2.0,1546808400,0.0
39,816063,2.0,1547413200,0.0
40,950051,2.0,1547413200,0.0
41,4094393,1.0,1546808400,0.0
42,3523884,1.0,1546808400,0.0
43,2942453,2.0,1546808400,0.0
44,928039,5.0,1548018000,0.0
45,4115898,2.0,1548018000,0.0
46,1571464,6.0,1546808400,0.0
47,972954,5.0,1546808400,0.0
48,3459845,6.0,1546808400,0.0
49,1572100,2.0,1548018000,0.0
50,995725,6.0,1546808400,0.0
51,3563799,1.0,1546808400,0.0
52,3904928,1.0,1546808400,0.0
53,3649394,9.0,1546808400,0.0
54,3095107,2.0,1548018000,0.0
55,3073583,1.0,1548018000,0.0
56,234438,5.0,1546808400,0.0
57,907784,5.0,1548018000,0.0
58,3203805,2.0,1546808400,0.0
59,3650342,2.0,1547413200,0.0
60,3074424,6.0,1547413200,0.0
61,1175266,1.0,1547413200,0.0
62,3842587,5.0,1546808400,0.0
63,3906265,2.0,1546808400,0.0
64,3671910,5.0,1548018000,0.0
65,3671920,1.0,1546808400,0.0
66,930951,2.0,1547413200,0.0
67,3484104,2.0,1548018000,0.0
68,2511979,6.0,1546808400,0.0
69,2425057,6.0,1547413200,0.0
70,3843280,6.0,1547413200,0.0
71,3527110,9.0,1547413200,0.0
72,931422,2.0,1548018000,0.0
73,2534022,2.0,1547413200,0.0
74,2447102,2.0,1547413200,0.0
75,3355654,5.0,1547413200,0.0
76,1309060,5.0,1546808400,0.0
77,4055629,2.0,1547413200,0.0
78,3907195,6.0,1547413200,1.0
79,3651483,5.0,1547413200,0.0
80,1923683,4.0,1547413200,0.0
81,3377298,6.0,1547413200,0.0
82,506578,2.0,1548018000,0.0
83,506578,4.0,1547413200,0.0
84,3377569,5.0,1546808400,0.0
85,1309404,2.0,1547413200,0.0
86,976580,2.0,1546808400,0.0
87,976680,6.0,1547413200,0.0
88,2903023,2.0,1546808400,0.0
89,999142,5.0,1546808400,0.0
90,3715934,1.0,1546808400,0.0
91,3694820,9.0,1546808400,0.0
92,1266057,1.0,1548018000,0.0
93,932850,2.0,1548018000,0.0
94,3737809,5.0,1547413200,0.0
95,3270853,6.0,1547413200,0.0
96,3507279,2.0,1547413200,0.0
97,2709673,2.0,1547413200,0.0
98,3012401,2.0,1546808400,0.0
99,3227909,2.0,1548018000,0.0
100,1355461,4.0,1546808400,0.0
101,3421775,7.0,1547413200,0.0
102,3568136,9.0,1547413200,0.0
103,2427473,5.0,1546808400,0.0
104,3465143,1.0,1546808400,0.0
105,2732217,2.0,1548018000,0.0
106,3611244,6.0,1546808400,0.0
107,3379748,2.0,1547413200,0.0
108,2732416,5.0,1547413200,0.0
109,2558593,2.0,1547413200,0.0
110,4226943,2.0,1547413200,0.0
111,3466186,5.0,1548018000,0.0
112,1179923,1.0,1548018000,0.0
113,1357182,7.0,1546808400,0.0
114,3208654,6.0,1547413200,0.0
115,3144095,2.0,1547413200,0.0
116,4249135,2.0,1547413200,0.0
117,2516789,2.0,1546808400,0.0
118,3655634,4.0,1547413200,0.0
119,3381481,2.0,1546808400,0.0
120,4017781,2.0,1547413200,0.0
121,2669479,2.0,1547413200,0.0
122,914138,2.0,1546808400,0.0
123,914138,5.0,1546808400,0.0
124,3123794,2.0,1546808400,0.0
125,3511012,2.0,1546808400,0.0
126,3912217,5.0,1548018000,0.0
127,3059464,1.0,1546808400,0.0
128,3720944,1.0,1547413200,0.0
129,2583563,6.0,1546808400,0.0
130,332693,2.0,1547413200,0.0
131,2518782,2.0,1548018000,0.0
132,2518868,5.0,1547413200,0.0
133,2518882,6.0,1547413200,0.0
134,2930625,6.0,1547413200,0.0
135,1426491,1.0,1546808400,0.0
136,4062057,5.0,1546808400,0.0
137,3125489,1.0,1546808400,0.0
138,2822960,2.0,1547413200,0.0
139,3212224,2.0,1547413200,0.0
140,1471884,1.0,1547413200,0.0
141,1028138,2.0,1546808400,0.0
142,3999449,1.0,1546808400,0.0
143,1117352,6.0,1547413200,0.0
144,1975415,6.0,1546808400,0.0
145,1006651,2.0,1546808400,0.0
146,1295287,2.0,1547413200,0.0
147,1118126,2.0,1547413200,0.0
148,716971,6.0,1547413200,1.0
149,4232537,2.0,1547413200,0.0
150,3766542,5.0,1546808400,0.0
151,3745460,2.0,1546808400,0.0
152,3192605,2.0,1547413200,0.0
153,3937300,2.0,1547413200,0.0
154,3236387,2.0,1548018000,0.0
155,3365744,1.0,1546808400,0.0
156,1757841,1.0,1547413200,0.0
157,1053439,2.0,1547413200,0.0
158,3853748,2.0,1548018000,0.0
159,1142437,2.0,1547413200,0.0
160,2934648,2.0,1546808400,0.0
161,3323073,5.0,1547413200,0.0
162,1563470,2.0,1548018000,0.0
163,3085808,2.0,1548018000,0.0
164,3344554,2.0,1547413200,0.0
165,3768332,6.0,1548018000,0.0
166,3896337,1.0,1548018000,0.0
167,964964,2.0,1547413200,0.0
168,3640704,5.0,1546808400,0.0
169,3576838,2.0,1546808400,0.0
170,3747286,2.0,1547413200,0.0
171,3917688,5.0,1546808400,0.0
172,427648,2.0,1546808400,0.0
173,2957325,5.0,1547413200,0.0
174,652467,6.0,1547413200,0.0
175,450536,2.0,1547413200,0.0
176,3641082,5.0,1547413200,0.0
177,3516998,2.0,1547413200,0.0
178,3534510,6.0,1547413200,0.0
179,2957480,2.0,1548018000,0.0
180,2741070,2.0,1547413200,0.0
181,1121397,5.0,1547413200,0.0
182,338156,2.0,1546808400,0.0
183,1891056,6.0,1547413200,0.0
184,3409859,6.0,1547413200,0.0
185,3173448,5.0,1546808400,0.0
186,1431649,6.0,1547413200,0.0
187,1498456,5.0,1546808400,0.0
188,2066438,6.0,1548018000,0.0
189,2350050,6.0,1547413200,0.0
190,3556153,2.0,1547413200,0.0
191,1365388,5.0,1547413200,0.0
192,1165854,5.0,1547413200,0.0
193,2957918,2.0,1547413200,0.0
194,2762881,2.0,1547413200,0.0
195,2827880,2.0,1547413200,0.0
196,4003399,5.0,1548018000,0.0
197,4024484,2.0,1546808400,0.0
0,1715515,1.0,1547413200,0.0
1,3001475,2.0,1547413200,0.0
2,1631645,1.0,1547413200,0.0
3,1891948,2.0,1546808400,0.0
4,1803855,6.0,1546808400,0.0
5,2132946,6.0,1546808400,0.0
6,2132946,7.0,1547413200,0.0
7,1826732,6.0,1546808400,1.0
8,362495,1.0,1546808400,0.0
9,2829303,1.0,1547413200,0.0
10,1672674,7.0,1547413200,0.0
11,2068315,1.0,1547413200,0.0
12,2700303,2.0,1547413200,0.0
13,2417566,4.0,1547413200,0.0
14,2417566,6.0,1546808400,0.0
15,856421,2.0,1547413200,0.0
16,2221998,2.0,1547413200,0.0
17,2221998,4.0,1546808400,0.0
18,1916256,6.0,1546808400,0.0
19,1235657,6.0,1547413200,0.0
20,1213745,2.0,1547413200,0.0
21,2809340,6.0,1548018000,0.0
22,341856,5.0,1546808400,0.0
23,229362,6.0,1547413200,0.0
24,2288264,1.0,1547413200,0.0
25,387834,2.0,1546808400,0.0
26,791414,2.0,1546808400,0.0
27,320202,2.0,1546808400,0.0
28,1613460,2.0,1548018000,0.0
29,2767266,2.0,1548018000,0.0
30,275699,6.0,1547413200,0.0
31,2593933,5.0,1548018000,0.0
32,2245843,1.0,1547413200,0.0
33,3350347,6.0,1546808400,0.0
34,903849,2.0,1547413200,0.0
35,613800,2.0,1546808400,0.0
36,4282895,2.0,1546808400,0.0
37,2072033,1.0,1548018000,0.0
38,3028037,2.0,1547413200,0.0
39,2377649,2.0,1546808400,0.0
40,793270,2.0,1546808400,0.0
41,4347054,5.0,1546808400,0.0
42,2334203,2.0,1546808400,0.0
43,1897302,8.0,1546808400,0.0
44,118986,1.0,1547413200,0.0
45,367470,5.0,1547413200,0.0
46,4178226,2.0,1548018000,0.0
47,3287513,2.0,1547413200,0.0
48,3395073,6.0,1547413200,0.0
49,1655827,1.0,1548018000,0.0
50,458133,2.0,1547413200,0.0
51,1700076,5.0,1547413200,0.0
52,255461,2.0,1547413200,0.0
53,120130,6.0,1546808400,0.0
54,2877893,5.0,1547413200,0.0
55,1810481,5.0,1546808400,0.0
56,2248475,5.0,1548018000,0.0
57,480972,2.0,1546808400,0.0
58,2770113,1.0,1548018000,0.0
59,3115971,5.0,1548018000,0.0
60,2856606,1.0,1546808400,0.0
61,1766742,2.0,1546808400,0.0
62,2791833,1.0,1546808400,0.0
63,3030141,2.0,1547413200,0.0
64,459363,2.0,1547413200,0.0
65,234164,6.0,1547413200,0.0
66,212013,5.0,1546808400,0.0
67,437435,1.0,1548018000,0.0
68,2793046,1.0,1547413200,0.0
69,1573693,2.0,1547413200,0.0
70,3333209,2.0,1547413200,0.0
71,572627,2.0,1547413200,0.0
72,2010076,5.0,1547413200,0.0
73,2359407,2.0,1547413200,0.0
74,1878558,2.0,1548018000,0.0
75,2642325,2.0,1546808400,0.0
76,1681029,6.0,1546808400,0.0
77,258483,2.0,1546808400,0.0
78,190773,2.0,1548018000,0.0
79,483723,2.0,1546808400,0.0
80,2772507,2.0,1546808400,0.0
81,1659255,2.0,1546808400,0.0
82,78292,5.0,1548018000,0.0
83,2207963,2.0,1547413200,0.0
84,730836,6.0,1546808400,1.0
85,4287839,6.0,1546808400,0.0
86,1043017,2.0,1547413200,0.0
87,1043017,6.0,1546808400,0.0
88,2273310,1.0,1546808400,0.0
89,663681,8.0,1547413200,0.0
90,1747925,2.0,1547413200,0.0
91,2098664,2.0,1547413200,0.0
92,3334853,2.0,1547413200,0.0
93,4245933,7.0,1547413200,0.0
94,1946122,4.0,1548018000,0.0
95,1946122,6.0,1546808400,0.0
96,3162859,2.0,1548018000,0.0
97,574583,6.0,1547413200,0.0
98,2143120,5.0,1548018000,0.0
99,910425,2.0,1546808400,0.0
100,2969491,7.0,1546808400,0.0
101,2883041,6.0,1546808400,0.0
102,1749894,1.0,1546808400,0.0
103,2449327,5.0,1546808400,0.0
104,463883,8.0,1547413200,0.0
105,216299,6.0,1548018000,1.0
106,194000,9.0,1548018000,0.0
107,778743,4.0,1547413200,0.0
108,599691,2.0,1547413200,0.0
109,621938,6.0,1546808400,1.0
110,239591,6.0,1548018000,0.0
111,3165356,2.0,1547413200,0.0
112,2624665,1.0,1548018000,0.0
113,2819558,5.0,1547413200,0.0
114,912814,2.0,1548018000,0.0
115,3014587,2.0,1546808400,0.0
116,1883439,2.0,1546808400,0.0
117,2320829,1.0,1548018000,0.0
118,532994,1.0,1546808400,0.0
119,376215,5.0,1546808400,0.0
120,2102756,2.0,1548018000,0.0
121,376324,2.0,1547413200,0.0
122,2950466,5.0,1547413200,0.0
123,2712554,2.0,1546808400,0.0
124,2146588,2.0,1548018000,0.0
125,556012,6.0,1547413200,0.0
126,2386585,1.0,1547413200,0.0
127,3381790,2.0,1547413200,0.0
128,1601847,5.0,1547413200,0.0
129,824983,1.0,1546808400,0.0
130,2059743,5.0,1548018000,0.0
131,1884466,2.0,1547413200,0.0
132,713585,1.0,1547413200,0.0
133,286743,6.0,1547413200,0.0
134,2343739,2.0,1547413200,0.0
135,3382426,2.0,1548018000,0.0
136,580073,1.0,1548018000,0.0
137,580286,2.0,1547413200,0.0
138,692562,2.0,1547413200,0.0
139,1710117,5.0,1547413200,0.0
140,2562293,1.0,1547413200,0.0
141,17303,2.0,1548018000,0.0
142,4209839,8.0,1548018000,0.0
143,62984,2.0,1548018000,0.0
144,805310,5.0,1546808400,0.0
145,3341457,1.0,1547413200,0.0
146,2672188,2.0,1547413200,0.0
147,2128066,2.0,1547413200,0.0
148,2759280,1.0,1547413200,0.0
149,3299195,2.0,1546808400,0.0
150,2932512,5.0,1546808400,0.0
151,4190082,6.0,1546808400,0.0
152,761927,2.0,1546808400,0.0
153,761944,6.0,1547413200,0.0
154,2932692,2.0,1547413200,0.0
155,537556,2.0,1548018000,0.0
156,3321975,2.0,1547413200,0.0
157,2086092,2.0,1546808400,0.0
158,3041920,2.0,1547413200,0.0
159,3257695,5.0,1546808400,0.0
160,2173732,6.0,1547413200,0.0
161,2977768,5.0,1546808400,0.0
162,2042806,2.0,1547413200,0.0
163,88317,5.0,1547413200,0.0
164,246509,5.0,1546808400,0.0
165,785783,6.0,1548018000,0.0
166,1647364,2.0,1547413200,0.0
167,1607272,2.0,1548018000,0.0
168,539310,6.0,1546808400,0.0
169,2587757,6.0,1546808400,0.0
170,292055,5.0,1546808400,0.0
171,1053443,2.0,1546808400,0.0
172,43736,2.0,1546808400,0.0
173,1607441,1.0,1546808400,0.0
174,1824046,2.0,1547413200,0.0
175,2999827,2.0,1547413200,0.0
176,3323153,2.0,1548018000,0.0
177,1669891,2.0,1547413200,0.0
178,607281,2.0,1547413200,0.0
179,3387435,6.0,1548018000,0.0
180,494731,6.0,1547413200,0.0
181,494731,7.0,1546808400,0.0
182,517406,2.0,1548018000,0.0
183,134552,1.0,1547413200,0.0
184,3344741,2.0,1547413200,0.0
185,2957003,5.0,1548018000,0.0
186,629636,2.0,1547413200,0.0
187,2218526,6.0,1548018000,0.0
188,1934565,2.0,1548018000,0.0
189,3086121,2.0,1546808400,0.0
190,2043877,2.0,1548018000,0.0
191,2262171,5.0,1546808400,0.0
192,3086215,2.0,1548018000,0.0
193,66977,6.0,1547413200,1.0
194,3323692,2.0,1546808400,0.0
195,3086309,2.0,1546808400,0.0
196,1846795,5.0,1548018000,0.0
197,1780608,2.0,1548018000,0.0
198,270381,5.0,1547413200,0.0
199,2240561,1.0,1546808400,0.0
200,2805575,6.0,1547413200,0.0
201,1758804,2.0,1546808400,0.0
202,1934922,5.0,1548018000,0.0
203,2306224,4.0,1546808400,0.0
204,112527,4.0,1548018000,0.0
205,112527,6.0,1547413200,0.0
206,1586274,2.0,1546808400,0.0
207,2567195,2.0,1547413200,0.0
208,2913879,5.0,1546808400,0.0
209,4193088,2.0,1548018000,0.0
210,1847187,2.0,1547413200,0.0
211,44906,6.0,1547413200,1.0
212,563121,6.0,1546808400,0.0
213,898895,5.0,1547413200,0.0
214,2350048,2.0,1548018000,0.0
215,652895,2.0,1548018000,0.0
216,898943,2.0,1546808400,0.0
217,1847390,1.0,1546808400,0.0
218,22357,2.0,1547413200,0.0
219,809736,6.0,1546808400,0.0
220,2022776,1.0,1546808400,0.0
221,921259,2.0,1546808400,0.0
222,473567,5.0,1546808400,0.0
223,608523,2.0,1548018000,0.0
224,1649004,5.0,1546808400,0.0
225,2044733,5.0,1547413200,0.0
226,2284736,2.0,1548018000,0.0
0,2849350,4.0,1548018000,0.0
1,943851,2.0,1546808400,0.0
2,159012,6.0,1547413200,1.0
3,249116,4.0,1546808400,0.0
4,4257498,1.0,1547413200,0.0
5,46311,5.0,1548018000,0.0
6,3919927,6.0,1546808400,0.0
7,272576,6.0,1547413200,1.0
8,2764553,5.0,1547413200,0.0
9,497788,6.0,1547413200,0.0
10,92192,6.0,1546808400,0.0
11,1389431,5.0,1548018000,0.0
12,453152,2.0,1548018000,0.0
13,1191265,5.0,1546808400,0.0
14,3046923,6.0,1546808400,1.0
15,3580823,1.0,1548018000,0.0
16,206553,5.0,1547413200,0.0
17,4259778,2.0,1547413200,0.0
18,1013974,5.0,1547413200,0.0
19,3413525,5.0,1548018000,0.0
20,2809808,5.0,1546808400,0.0
21,3922157,2.0,1547413200,0.0
22,116978,2.0,1546808400,0.0
23,297690,2.0,1546808400,0.0
24,947860,2.0,1546808400,0.0
25,4158,4.0,1548018000,0.0
26,881059,4.0,1548018000,0.0
27,2549952,2.0,1547413200,0.0
28,523078,2.0,1546808400,0.0
29,3500505,2.0,1548018000,0.0
30,1192947,2.0,1548018000,0.0
31,4345884,1.0,1548018000,0.0
32,4050256,8.0,1547413200,0.0
33,3774214,6.0,1548018000,0.0
34,3501362,9.0,1546808400,0.0
35,1193833,2.0,1548018000,0.0
36,1193841,5.0,1548018000,0.0
37,1171520,2.0,1548018000,0.0
38,1238493,2.0,1547413200,0.0
